Date,High,Low,Close,Volume,Open,H-L,3day MA,10day MA,30day MA,CCI,RSI,ATR,OBV,HT_DCPERIOD,Last1Price,Last2Price,Last3Price,Last4Price,Last5Price,tag,pred
2016-11-30,743.559,731.015,742.396,1169.44117011,732.0,12.543999999999984,732.0333333333333,736.9267,725.0694666666666,21.42857142857143,58.20952089391904,15.25040365774557,62144.258830170016,20.64976531429511,732.0,734.17,729.93,733.17,742.14,1,1
2016-12-01,754.5,740.89,752.489,1292.50346652,742.396,13.610000000000014,736.1886666666666,738.1986,726.5187000000001,-7.142857142857143,64.14348074453629,15.016060278067632,63436.762296690016,20.13296169697488,742.396,732.0,734.17,729.93,733.17,1,1
2016-12-02,781.976,752.633,773.499,2472.77886013,752.489,29.34299999999996,742.2950000000001,739.6475,727.1435333333334,85.71428571428572,73.09131652889704,17.083337381200824,65909.54115682002,19.737088393235418,752.489,742.396,732.0,734.17,729.93,1,1
2016-12-03,773.509,757.12,764.745,667.69222557,773.499,16.38900000000001,756.128,742.0214,728.0245,85.71428571428572,65.43700233651867,16.984146326743566,65241.84893125002,19.47724770578894,773.499,752.489,742.396,732.0,734.17,-1,1
2016-12-04,772.57,762.43,769.0,561.94783948,764.745,10.1400000000001,763.5776666666667,744.2978999999999,730.4433666666666,85.71428571428572,67.30903648278793,16.006411137208783,65803.79677073003,19.278943354454483,764.745,773.499,752.489,742.396,732.0,1,1
2016-12-05,770.0,745.928,752.079,1724.43742361,769.0,24.072000000000003,769.0813333333334,747.3539,732.5421666666666,42.85714285714286,54.18030433933645,17.158638117607527,64079.35934712003,19.043671351425598,769.0,764.745,773.499,752.489,742.396,-1,0
2016-12-06,760.03,750.101,758.383,1157.99397138,752.079,9.928999999999974,761.9413333333333,748.3478,734.0622000000001,42.85714285714286,57.64302200687731,16.12583267223502,65237.35331850003,18.74773823696859,752.079,769.0,764.745,773.499,752.489,1,1
2016-12-07,770.0,753.779,765.011,812.33592406,758.383,16.221000000000004,759.8206666666666,750.8691,735.4917333333334,42.85714285714286,61.11858939058175,16.139428004772874,66049.68924256002,18.45621995590093,758.383,752.079,769.0,764.745,773.499,1,1
2016-12-08,779.499,762.001,768.288,801.56431178,765.011,17.498000000000047,758.491,754.3772,737.4139333333333,42.85714285714286,62.81568756096817,16.333509718376757,66851.25355434003,18.195526158659348,765.011,758.383,752.079,769.0,764.745,1,1
2016-12-09,774.999,767.0,771.668,813.78556932,768.288,7.999000000000024,763.8939999999999,757.789,739.2735333333333,42.85714285714286,64.60819295599475,15.142865472894366,67665.03912366003,17.845122926822903,768.288,765.011,758.383,752.079,769.0,1,1
2016-12-10,778.555,771.239,775.0,694.8646042,771.668,7.315999999999917,768.3223333333334,761.7558,740.9158,42.85714285714286,66.40427255581164,14.024741833909443,68359.90372786003,17.371592652327976,771.668,768.288,765.011,758.383,752.079,1,1
2016-12-11,775.421,762.02,771.681,628.4658587,775.0,13.401000000000067,771.652,765.0162,742.9491333333333,35.714285714285715,62.83111324889328,13.935635857636678,67731.43786916003,16.98543871240885,775.0,771.668,768.288,765.011,758.383,-1,1
2016-12-12,783.263,768.702,778.074,1031.13397051,771.681,14.561000000000035,772.783,766.9354000000001,744.7468333333333,100.0,66.71250472821887,14.024973592260014,68762.57183967002,16.90280692805203,771.681,775.0,771.668,768.288,765.011,1,1
2016-12-13,789.0,770.001,778.72,1060.56854131,778.074,18.999000000000024,774.9183333333334,767.3929,747.2159666666666,100.0,67.1030255441662,14.735548793365732,69823.14038098002,17.023718186513957,778.074,771.681,775.0,771.668,768.288,0,1
2016-12-14,783.086,774.0,777.559,912.35108757,778.72,9.086000000000013,776.1583333333333,768.7904000000001,749.7842999999999,92.85714285714286,65.54821959235582,13.928470394313488,68910.78929341002,17.195441977120836,778.72,778.074,771.681,775.0,771.668,0,1
2016-12-15,781.498,776.526,778.11,757.44291416,777.559,4.972000000000094,778.1176666666667,769.6463000000001,752.1364666666667,85.71428571428572,65.96921557711036,12.648974623697288,69668.23220757002,17.377721106431313,777.559,778.72,778.074,771.681,775.0,0,1
2016-12-16,785.979,776.0,785.41,1067.24742778,778.11,9.979000000000042,778.1296666666667,772.2493999999999,754.3631333333334,57.142857142857146,71.2124040125852,12.267549677454824,70735.47963535003,17.560665025274268,778.11,777.559,778.72,778.074,771.681,1,1
2016-12-17,795.0,785.33,792.969,628.42261041,785.41,9.66999999999996,780.3596666666667,774.9521,755.8233666666667,85.71428571428572,75.5929890030825,11.89647115210413,71363.90224576002,17.751902574576498,785.41,778.11,777.559,778.72,778.074,1,1
2016-12-18,794.44,786.5,794.211,368.00924406,792.969,7.940000000000055,785.4963333333334,777.7479000000001,757.619,85.71428571428572,76.26072372419729,11.331260987517837,71731.91148982002,17.96238658840324,792.969,785.41,778.11,777.559,778.72,0,1
2016-12-19,794.44,790.5,792.54,652.20236051,794.211,3.940000000000055,790.8633333333333,780.3402,759.0183,85.71428571428572,73.22839516944987,10.27536656072958,71079.70912931002,18.23911554259005,794.211,792.969,785.41,778.11,777.559,0,1
2016-12-20,806.099,790.0,801.249,1204.58822173,792.54,16.099000000000046,793.2400000000001,782.4274,760.3699666666668,100.0,78.28991762119144,11.107314194911076,72284.29735104002,18.749602658501438,792.54,794.211,792.969,785.41,778.11,1,1
2016-12-21,830.0,796.474,830.0,1934.64349575,801.249,33.525999999999954,796.0,785.0523000000001,762.7557,100.0,87.24566419421845,14.309983595638055,74218.94084679002,19.7257596805178,801.249,792.54,794.211,792.969,785.41,1,1
2016-12-22,877.994,826.02,860.0,2489.42095064,830.0,51.974000000000046,807.9296666666665,790.8842,765.8223666666668,100.0,91.40682696097775,19.690557367689767,76708.36179743001,21.096137475200944,830.0,801.249,792.54,794.211,792.969,1,1
2016-12-23,922.93,859.01,918.19,4130.37208165,860.0,63.91999999999996,830.4163333333332,799.0768,769.4970333333333,85.71428571428572,94.9804140795914,26.00904917230551,80838.73387908001,22.802278446564056,860.0,830.0,801.249,792.54,794.211,1,1
2016-12-24,923.869,884.33,895.47,1563.14245578,918.19,39.53899999999999,869.3966666666666,813.0238,775.3706999999999,92.85714285714286,80.31026954548416,27.94189929054758,79275.59142330001,23.3733137190575,918.19,860.0,830.0,801.249,792.54,-1,1
2016-12-25,900.344,853.368,896.799,1642.71954268,895.47,46.976,891.2200000000001,824.8149,780.6050333333334,92.85714285714286,80.50838453929855,30.661056534755065,80918.31096598001,23.221585399077377,895.47,918.19,860.0,830.0,801.249,0,1
2016-12-26,917.53,888.96,901.501,1837.27965717,896.799,28.569999999999936,903.4863333333334,836.6838,785.7603333333334,85.71428571428572,81.25893850901173,30.36233417264719,82755.59062315001,22.62087072100831,896.799,895.47,918.19,860.0,830.0,1,1
2016-12-27,939.0,900.0,933.0,1772.72488786,901.501,39.0,897.9233333333333,848.2929,791.3713666666666,100.0,85.47432258588361,31.596286433697596,84528.31551101,21.75227292546269,901.501,896.799,895.47,918.19,860.0,1,1
2016-12-28,979.99,935.35,978.001,3290.4234001,933.0,44.63999999999999,910.4333333333332,862.296,798.1403666666666,100.0,89.33120406986671,33.79538837174079,87818.73891111,21.82994135668584,933.0,901.501,896.799,895.47,918.19,1,1
2016-12-29,982.0,950.0,974.32,2551.01222316,978.001,32.0,937.5006666666668,880.675,806.2680666666668,92.85714285714286,87.20053872582825,33.53890431863497,85267.72668795001,22.607571055267925,978.001,933.0,901.501,896.799,895.47,0,1
2016-12-30,974.32,920.017,960.769,2162.44258416,974.32,54.303,961.7736666666666,898.8530000000001,814.3454,92.85714285714286,79.36121806232653,36.50520370168712,83105.28410379,23.17432072249729,974.32,978.001,933.0,901.501,896.799,-1,1
2016-12-31,971.726,940.013,967.45,779.90472456,960.769,31.712999999999965,971.03,914.805,821.6245,85.71428571428572,80.3414597674825,35.82060317287466,83885.18882835,23.336412015771018,960.769,974.32,978.001,933.0,901.501,1,1
2017-01-01,1010.0,961.37,996.121,1478.19066168,967.45,48.63,967.513,928.55,828.7898666666666,100.0,84.00833881370934,37.65051700532114,85363.37949003,23.630005822569217,967.45,960.769,974.32,978.001,933.0,1,1
2017-01-02,1034.931,997.02,1017.791,2307.09531837,996.121,37.91100000000006,974.78,942.1621,836.2106,92.85714285714286,86.19747358476098,37.81615743313241,87670.4748084,24.603392984863465,996.121,967.45,960.769,974.32,978.001,1,1
2017-01-03,1039.838,1010.0,1038.25,1669.60575573,1017.791,29.837999999999965,993.7873333333332,952.1222,844.6454666666667,100.0,87.94957519868305,36.67642065697063,89340.08056413,25.895211968751283,1017.791,996.121,967.45,960.769,974.32,1,1
2017-01-04,1150.0,997.23,1133.219,5566.10435777,1038.25,152.76999999999998,1017.3873333333336,966.4002,853.6204666666667,100.0,92.75338548241784,53.26121770597482,94906.1849219,27.28089896357978,1038.25,1017.791,996.121,967.45,960.769,1,1
2017-01-05,1156.9,879.01,1005.99,8500.09326664,1133.219,277.8900000000001,1063.0866666666668,990.0422,866.3251333333333,100.0,57.94137733790286,85.35104374797844,86406.09165526,29.20241994456652,1133.219,1038.25,1017.791,996.121,967.45,-1,-1
2017-01-06,1059.196,868.384,895.723,5748.61784691,1005.99,190.8119999999999,1059.153,1000.4911,874.5787,78.57142857142857,42.41864770628416,100.41689464112436,80657.47380835,31.58226076572444,1005.99,1133.219,1038.25,1017.791,996.121,-1,-1
2017-01-07,912.668,804.0,908.0,5257.78151447,895.723,108.668,1011.644,996.7634,878.9357666666667,-14.285714285714286,44.288150314696125,101.5956239781066,85915.25532282,34.073426235327275,895.723,1005.99,1133.219,1038.25,1017.791,1,1
2017-01-08,939.998,890.0,916.939,1997.57454164,908.0,49.99800000000005,936.571,989.7633000000002,883.5928333333334,-14.285714285714286,45.73140183148451,94.22453483837708,87912.82986446,36.45984479550279,908.0,895.723,1005.99,1133.219,1038.25,1,1
2017-01-09,916.829,878.0,905.01,1317.28617545,916.939,38.82899999999995,906.8873333333332,984.0251999999998,888.4352,-14.285714285714286,44.01939255377734,86.3266012900375,86595.54368901,38.632615387253686,916.939,908.0,895.723,1005.99,1133.219,-1,1
2017-01-10,916.687,898.1,909.517,1198.19989441,905.01,18.58699999999999,909.983,978.4493,892.7688666666667,-14.285714285714286,44.89620985971941,76.64951539146071,87793.74358342,40.54746780887342,905.01,916.939,908.0,895.723,1005.99,0,1
2017-01-11,924.59,765.432,789.884,9817.79889829,909.517,159.15800000000002,910.4886666666666,972.656,897.3634,-42.85714285714286,30.58904946445414,88.43644176410918,77975.94468513,40.86262030839736,909.517,905.01,916.939,908.0,895.723,-1,-1
2017-01-12,837.999,756.001,807.794,4234.77053364,789.884,81.99800000000005,868.1370000000001,952.0323,897.7570666666667,-50.0,34.12465483671936,87.51666436923644,82210.71521877,40.16984856923256,789.884,909.517,905.01,916.939,908.0,1,1
2017-01-13,839.0,776.81,832.9,2988.12239941,807.794,62.190000000000055,835.7316666666666,931.0326,898.7262,-50.0,39.0228634817888,83.89856945934552,85198.83761818,38.86142656846012,807.794,789.884,909.517,905.01,916.939,1,1
2017-01-14,846.946,811.0,818.651,1682.15476394,832.9,35.946000000000026,810.1926666666667,910.4976,900.5709,-50.0,37.25418524916968,77.04820239372474,83516.68285424,38.4689541970108,832.9,807.794,789.884,909.517,905.01,-1,1
2017-01-15,833.0,811.93,827.139,1182.96094483,818.651,21.07000000000005,819.7816666666668,879.0408,901.9222666666666,-50.0,39.103850079864486,69.05131633747835,84699.64379907,37.38549901399434,818.651,832.9,807.794,789.884,909.517,1,1
2017-01-16,840.6,822.145,832.806,1343.44034216,827.139,18.45500000000004,826.23,861.1557,903.3132333333334,-50.0,40.42297954110682,61.82327114641003,86043.08414123,35.89323826104151,827.139,818.651,832.9,807.794,789.884,0,1
2017-01-17,920.0,832.98,906.393,4616.87770626,832.806,87.01999999999998,826.1986666666667,854.8639999999999,904.6411333333332,-50.0,54.74400482005538,65.44766098263716,90659.96184749,34.177656597733204,832.806,827.139,818.651,832.9,807.794,1,1
2017-01-18,917.0,852.111,892.311,3303.90896033,906.393,64.88900000000001,855.446,854.7032999999999,908.3805333333332,-50.0,52.05039241050993,65.36785227083185,87356.05288716001,32.3993653972552,906.393,832.806,827.139,818.651,832.9,-1,1
2017-01-19,909.0,888.0,900.11,2525.66719507,892.311,21.0,877.1700000000001,852.2405000000001,911.7062333333332,-50.0,53.47664570699211,59.029587660713005,89881.72008223001,30.78318888290212,892.311,906.393,832.806,827.139,818.651,1,1
2017-01-20,907.104,885.0,898.619,1625.59362644,900.11,22.10400000000004,899.6046666666666,851.7504999999999,915.0016,-42.85714285714286,53.13670943596874,53.754503709182586,88256.12645579001,29.39943280645558,900.11,892.311,906.393,832.806,827.139,0,1
2017-01-21,928.081,896.082,925.298,2087.00090821,898.619,31.999000000000024,897.0133333333333,850.6607,917.2889,-28.571428571428573,58.453094787248006,50.64657460787079,90343.127364,28.25456615872333,898.619,900.11,892.311,906.393,832.806,1,1
2017-01-22,939.91,888.0,925.01,1996.77028969,925.298,51.90999999999997,908.009,864.2021000000001,919.4655,-28.571428571428573,58.372673925243824,50.827063949603534,88346.35707431001,27.31524062514369,925.298,898.619,900.11,892.311,906.393,0,1
2017-01-23,929.92,912.622,917.968,1195.20769588,925.01,17.298000000000002,916.309,875.9237,919.6928333333332,71.42857142857143,56.24407400975174,46.03719767108874,87151.14937843001,26.53903692912045,925.01,925.298,898.619,900.11,892.311,-1,1
2017-01-24,930.0,882.576,887.985,3501.54969645,917.968,47.42399999999998,922.7586666666666,884.4305,920.4427666666668,71.42857142857143,47.88078178260263,46.23531228950464,83649.59968198,25.87357081844683,917.968,925.01,925.298,898.619,900.11,-1,0
2017-01-25,903.325,885.694,896.89,1274.42905475,887.985,17.631000000000085,910.321,891.3639000000001,920.1489666666668,71.42857142857143,50.34768095769665,42.14898196243256,84924.02873673,25.235398965210532,887.985,917.968,925.01,925.298,898.619,1,1
2017-01-26,921.78,895.543,914.926,1179.80109759,896.89,26.236999999999966,900.9476666666666,898.3390000000002,919.9952666666668,71.42857142857143,55.18129164952879,39.87584168208504,86103.82983432,24.58077245799991,896.89,887.985,917.968,925.01,925.298,1,1
2017-01-27,925.0,910.0,922.299,1444.89926494,914.926,15.0,899.9336666666668,906.551,919.3928,64.28571428571429,57.10184880640673,36.32215001321575,87548.72909926,23.958435916380296,914.926,896.89,887.985,917.968,925.01,1,1
2017-01-28,923.63,917.01,918.359,726.58837968,922.299,6.6200000000000045,911.3716666666666,908.1416,917.5360666666668,57.142857142857146,55.66775964310457,32.0789857256135,86822.14071958,23.403745506445468,922.299,914.926,896.89,887.985,917.968,0,1
2017-01-29,923.76,915.702,915.702,599.44860244,918.359,8.057999999999993,918.528,910.7464,915.6707,50.0,54.626927693151536,28.647416336240138,86222.69211714,22.92788303277184,918.359,922.299,914.926,896.89,887.985,0,1
2017-01-30,925.0,915.0,920.58,1286.16258232,915.702,10.0,918.7866666666667,912.3056,914.1684666666666,42.85714285714286,56.31395594323681,25.98349971677726,87508.85469946,22.54845926425492,915.702,918.359,922.299,914.926,896.89,0,1
2017-01-31,974.969,919.002,969.739,3305.75546659,920.58,55.9670000000001,918.2136666666668,914.5017,912.6061333333332,100.0,69.26849077649013,30.26685690009481,90814.61016605,22.26671129731977,920.58,915.702,918.359,922.299,914.926,1,1
2017-02-01,990.0,964.989,988.789,2383.45897765,969.739,25.010999999999967,935.3403333333334,918.9458,911.7267333333332,100.0,72.78657886091457,29.51602020008126,93198.0691437,22.044545413303247,969.739,920.58,915.702,918.359,922.299,1,1
2017-02-02,1013.991,975.975,1009.996,2584.64485371,988.789,38.01599999999996,959.7026666666668,925.3237,910.76,64.28571428571429,76.19894625694454,30.73030302864108,95782.71399741,21.84644865642332,988.789,969.739,920.58,915.702,918.359,1,1
2017-02-03,1037.519,981.761,1015.21,3197.93549583,1009.996,55.75800000000004,989.508,934.5265,909.8182,71.42857142857143,76.99676790348592,34.30568831026379,98980.64949324,21.662480555280865,1009.996,988.789,969.739,920.58,915.702,0,1
2017-02-04,1046.501,1001.796,1029.393,1805.75453962,1015.21,44.70499999999993,1004.665,947.249,905.8845666666668,78.57142857142857,79.13688877430542,35.79130426594038,100786.40403286,21.47619304245321,1015.21,1009.996,988.789,969.739,920.58,1,1
2017-02-05,1036.0,1005.4,1017.886,1148.18621798,1029.393,30.600000000000023,1018.1996666666668,960.4992999999998,906.6646666666668,78.57142857142857,72.94278713740084,35.04968937080604,99638.21781488,21.282037464831188,1029.393,1015.21,1009.996,988.789,969.739,-1,1
2017-02-06,1029.91,1013.75,1027.01,808.938483,1017.886,16.160000000000082,1020.8296666666664,970.7953,910.7367666666668,78.57142857142857,74.70861229611324,32.35116231783376,100447.15629788,21.133916378019396,1017.886,1029.393,1015.21,1009.996,988.789,1,1
2017-02-07,1055.0,1023.823,1050.998,1958.67703779,1027.01,31.17700000000002,1024.763,981.2664,914.7037666666668,100.0,78.80071986684146,32.18342484385751,102405.83333567,21.13554753149588,1027.01,1017.886,1029.393,1015.21,1009.996,1,1
2017-02-08,1069.91,1025.4,1055.838,2968.71043459,1050.998,44.50999999999999,1031.9646666666663,994.5303,919.1724,100.0,79.55171165308292,33.94436415187786,105374.54377026,21.22264309090425,1050.998,1027.01,1017.886,1029.393,1015.21,0,1
2017-02-09,1079.91,940.006,988.38,6762.98804082,1055.838,139.9040000000001,1044.6153333333332,1008.5439,924.2,100.0,51.14344761206841,49.0814549873239,98611.55572944,21.202055351836567,1055.838,1050.998,1027.01,1017.886,1029.393,-1,-1
2017-02-10,1010.0,948.208,1002.726,2778.28262031,988.38,61.79200000000003,1031.7386666666664,1015.3239,926.8287666666668,92.85714285714286,54.98904066540638,50.897247131991925,101389.83834975,21.07937972745646,988.38,1055.838,1050.998,1027.01,1017.886,1,1
2017-02-11,1018.488,993.001,1011.004,1312.08252437,1002.726,25.48700000000008,1015.6479999999998,1018.6226,933.9235,71.42857142857143,57.17712207444406,47.26721182742166,102701.92087412,21.01588734577749,1002.726,988.38,1055.838,1050.998,1027.01,1,1
2017-02-12,1013.695,999.0,1001.017,825.83598941,1011.004,14.69500000000005,1000.7033333333331,1020.8441,940.6971666666668,71.42857142857143,53.638119331280585,42.614038709218576,101876.08488471,21.14640564800054,1011.004,1002.726,988.38,1055.838,1050.998,-1,1
2017-02-13,1010.0,982.01,996.391,1314.36198067,1001.017,27.99000000000001,1004.9156666666668,1019.9462,946.3010666666668,71.42857142857143,51.96213970658833,40.52489032218735,100561.72290404,21.31333383828081,1001.017,1011.004,1002.726,988.38,1055.838,0,1
2017-02-14,1025.0,992.094,1016.472,1851.33238405,996.391,32.90599999999995,1002.804,1018.0643,952.2257333333332,64.28571428571429,58.32183123937791,39.43647741901772,102413.05528809,21.35133559434417,996.391,1001.017,1011.004,1002.726,988.38,1,1
2017-02-15,1020.0,1001.302,1015.75,1248.51939878,1016.472,18.69799999999998,1004.6266666666668,1016.7722,958.5368333333332,0.0,58.01118328042713,36.47383778772947,101164.53588931,21.45863355751873,1016.472,996.391,1001.017,1011.004,1002.726,0,1
2017-02-16,1047.43,1015.75,1039.872,1918.29736767,1015.75,31.680000000000064,1009.5376666666664,1016.5586,964.6349666666666,0.0,65.0151759743315,35.78900381805384,103082.83325698,21.964811718646057,1015.75,1016.472,996.391,1001.017,1011.004,1,1
2017-02-17,1063.923,1035.998,1052.065,2165.19887736,1039.872,27.924999999999955,1024.0313333333334,1017.8448,969.0842666666666,0.0,68.04616790588716,34.665574701189,105248.03213434,22.43626936811056,1039.872,1015.75,1016.472,996.391,1001.017,1,1
2017-02-18,1069.794,1051.0,1058.909,1467.38918303,1052.065,18.794000000000096,1035.8956666666666,1017.9515,974.4094,0.0,69.70364457227053,32.39820688673344,106715.42131737,22.489809215228192,1052.065,1039.872,1015.75,1016.472,996.391,1,1
2017-02-19,1063.0,1042.952,1055.61,520.15179874,1058.909,20.048,1050.2820000000002,1018.2586,979.7027,0.0,67.79661545072398,30.63389161720009,106195.26951863,22.20839917691732,1058.909,1052.065,1039.872,1015.75,1016.472,0,1
2017-02-20,1093.327,1045.471,1088.68,1440.87051755,1055.61,47.856,1055.528,1024.9816,984.9357333333334,78.57142857142857,75.38976563578672,33.09419281474293,107636.14003618,21.73928214773391,1055.61,1058.909,1052.065,1039.872,1015.75,1,1
2017-02-21,1132.741,1080.0,1128.458,2575.18016495,1088.68,52.74099999999999,1067.733,1033.577,990.3818,85.71428571428572,81.34269421646448,35.90087955549394,110211.32020113,21.16581943545058,1088.68,1055.61,1058.909,1052.065,1039.872,1,1
2017-02-22,1139.999,1102.56,1125.669,2198.07601363,1128.458,37.43900000000008,1090.916,1045.3224,997.1634,92.85714285714286,79.81975212238257,36.12061104756624,108013.2441875,20.522745218413053,1128.458,1088.68,1055.61,1058.909,1052.065,0,1
2017-02-23,1193.43,1122.092,1182.0,3010.45673031,1125.669,71.33799999999997,1114.269,1057.7876,1004.0867666666668,100.0,85.84257972042387,41.151666612199634,111023.70091781,19.86441063830145,1125.669,1128.458,1088.68,1055.61,1058.909,1,1
2017-02-24,1214.973,1056.658,1185.0,4999.21394767,1182.0,158.31500000000003,1145.3756666666666,1076.3485,1013.8872666666666,100.0,86.09128626868771,57.8892856675997,116022.91486548,19.23938195783644,1182.0,1125.669,1128.458,1088.68,1055.61,0,1
2017-02-25,1185.0,1120.403,1146.834,2223.26888247,1185.0,64.59699999999998,1164.223,1093.2013,1023.4909333333331,78.57142857142857,68.79452200690434,58.84753057222832,113799.64598301,18.74387862660448,1185.0,1182.0,1125.669,1128.458,1088.68,-1,0
2017-02-26,1184.44,1130.0,1167.0,1722.74636631,1146.834,54.440000000000055,1171.278,1106.3097,1031.2212000000002,78.57142857142857,72.12369605394977,58.21788334762427,115522.39234932,18.532551240431427,1146.834,1185.0,1182.0,1125.669,1128.458,1,1
2017-02-27,1196.991,1161.98,1190.211,1837.69005499,1167.0,35.01099999999997,1166.278,1119.0225,1039.3779000000002,78.57142857142857,75.5072275254575,54.90261429796366,117360.08240431,18.82592780359492,1167.0,1146.834,1185.0,1182.0,1125.669,1,1
2017-02-28,1208.5,1175.808,1180.0,2027.08165468,1190.211,32.69200000000001,1168.015,1132.8371,1048.4396333333334,71.42857142857143,71.22848936822027,51.729669398254565,115333.00074963,19.663401948165045,1190.211,1167.0,1146.834,1185.0,1182.0,-1,1
2017-03-01,1229.998,1177.179,1225.0,2248.94255154,1180.0,52.81899999999996,1179.070333333333,1144.9462,1057.2495666666666,100.0,77.53886990343337,51.88528805564676,117581.94330117002,20.685386222077405,1180.0,1190.211,1167.0,1146.834,1185.0,1,1
2017-03-02,1282.385,1212.421,1254.0,2886.5383,1225.0,69.96399999999994,1198.4036666666666,1161.8852,1067.3969000000002,100.0,80.62045685040601,54.46796119055436,120468.48160117002,21.45074505843887,1225.0,1180.0,1190.211,1167.0,1146.834,1,1
2017-03-03,1288.0,1235.278,1276.999,2729.15461471,1254.0,52.72199999999998,1219.6666666666667,1178.4172,1076.8722666666667,100.0,82.73394327980263,54.21853816333231,123197.63621588002,22.515472793958057,1254.0,1225.0,1180.0,1190.211,1167.0,1,1
2017-03-04,1280.235,1232.499,1261.266,1414.87236665,1276.999,47.73599999999988,1251.9996666666666,1193.2713,1086.4792666666667,85.71428571428572,76.32783895268646,53.292461282856245,121782.76384923002,24.04318773723632,1276.999,1254.0,1225.0,1180.0,1190.211,-1,1
2017-03-05,1277.724,1237.775,1267.984,1203.81215827,1261.266,39.94899999999984,1264.0883333333334,1206.831,1094.8549333333333,85.71428571428572,77.17676237110003,51.38625252816247,122986.5760075,25.820447896209963,1261.266,1276.999,1254.0,1225.0,1180.0,0,1
2017-03-06,1279.91,1257.384,1275.0,1005.16184234,1267.984,22.526000000000067,1268.7496666666666,1215.4294000000002,1103.2807333333333,78.57142857142857,78.09951734919849,47.26335930985356,123991.73784984002,27.98236341394847,1267.984,1261.266,1276.999,1254.0,1225.0,0,1
2017-03-07,1279.9,1158.448,1224.917,4081.77712921,1275.0,121.452,1268.0833333333333,1224.4294000000002,1111.4676333333334,50.0,58.95704160866057,57.86173655130305,119909.96072063004,30.49911314318205,1275.0,1267.984,1261.266,1276.999,1254.0,-1,-1
2017-03-08,1238.11,1131.342,1143.387,3161.96380674,1224.917,106.7679999999998,1255.967,1232.2377,1118.3686666666665,50.0,40.69148462283989,64.84834561540258,116747.99691389003,33.13514953060124,1224.917,1275.0,1267.984,1261.266,1276.999,-1,-1
2017-03-09,1205.396,1105.0,1187.194,2289.80134809,1143.387,100.39599999999996,1214.4346666666663,1229.8764,1122.2478999999998,50.0,50.04645004708974,69.92658195605934,119037.79826198005,35.66114516523824,1143.387,1224.917,1275.0,1267.984,1261.266,1,1
2017-03-10,1310.982,968.0,1111.0,8294.81004874,1187.194,342.982,1185.166,1229.5747,1126.7877666666668,0.0,38.243043525864266,108.93449881947944,110742.98821324002,36.4651629717825,1187.194,1143.387,1224.917,1275.0,1267.984,-1,-1
2017-03-11,1191.088,1105.002,1174.969,3741.85717652,1111.0,86.08600000000001,1147.1936666666666,1222.6747,1128.6265,0.0,49.49376542826365,105.6704275595538,114484.84538976004,36.17408998523634,1111.0,1187.194,1143.387,1224.917,1275.0,1,1
2017-03-12,1231.942,1138.0,1224.369,1965.52362399,1174.969,93.942,1157.7209999999998,1217.6716,1134.8461333333332,0.0,56.39519092547381,103.99493790818896,116450.36901375002,35.321129426780274,1174.969,1111.0,1187.194,1143.387,1224.917,1,1
2017-03-13,1241.058,1180.0,1230.0,4085.58483833,1224.369,61.05799999999999,1170.1126666666669,1214.7085000000002,1142.2342333333331,0.0,57.14611344565096,97.86108963559056,120535.95385208004,34.48086373613083,1224.369,1174.969,1111.0,1187.194,1143.387,0,1
2017-03-14,1259.722,1218.0,1243.995,2525.7347183,1230.0,41.72199999999998,1209.7793333333332,1210.0086,1149.5341,0.0,59.1147575698305,89.84121968764904,123061.68857038002,34.86625083721413,1230.0,1224.369,1174.969,1111.0,1187.194,1,1
2017-03-15,1259.0,1238.503,1252.92,2410.08624758,1243.995,20.49700000000007,1232.7879999999998,1208.2814999999998,1157.6333666666667,0.0,60.41927122679537,79.93490258941347,125471.77481796002,34.99608175362303,1243.995,1230.0,1224.369,1174.969,1111.0,1,1
2017-03-16,1255.92,1025.0,1165.1,6834.24568947,1252.92,230.92000000000007,1242.305,1206.7750999999998,1166.1843333333334,0.0,44.6492050917521,101.50420221949727,118637.52912849002,34.31511268389948,1252.92,1243.995,1230.0,1224.369,1174.969,-1,-1
2017-03-17,1165.1,983.9,1021.16,8378.76056902,1165.1,181.19999999999996,1220.6716666666664,1195.7851,1171.1386,0.0,30.142294625962258,112.8893161881405,110258.76855947002,33.141592705192544,1165.1,1252.92,1243.995,1230.0,1224.369,-1,-1
2017-03-18,1079.999,923.601,954.988,6809.69603319,1021.16,156.39800000000002,1146.3933333333332,1175.4094,1171.3189333333337,-57.142857142857146,25.80592823591672,119.1048424469776,103449.07252628,31.685403483798225,1021.16,1165.1,1252.92,1243.995,1230.0,-1,-1
2017-03-19,1039.998,943.896,1017.937,4299.73879027,954.988,96.10200000000007,1047.0826666666665,1156.5695,1168.4894666666669,-57.142857142857146,35.70498980382282,115.81872209740936,107748.81131655,30.378171410942883,954.988,1021.16,1165.1,1252.92,1243.995,1,1
2017-03-20,1039.998,902.0,1030.0,3228.56027229,1017.937,137.99800000000005,998.0283333333332,1139.6437999999998,1167.3518666666666,-71.42857142857143,37.5026412891562,118.98719036920804,110977.37158884,29.255410164662905,1017.937,954.988,1021.16,1165.1,1252.92,1,1
2017-03-21,1114.996,1029.999,1110.368,3491.83945085,1030.0,84.99700000000007,1000.975,1131.5438,1166.3882333333331,-71.42857142857143,48.33050541316347,114.1314488878926,114469.21103969,28.20684492331194,1030.0,1017.937,954.988,1021.16,1165.1,1,1
