Date,High,Low,Close,Volume,Open,H-L,3day MA,10day MA,30day MA,Std_dev,RSI,ATR,Upperband,Middleband,Lowerband,Last 1 Price,Last 2 Price,Last 3 Price,Last 4 Price,Last 5 Price,Target_value,Target_tag,pred_tag
2017-11-02,7289.0,6710.8,7007.3,7346.37422648,7160.0,578.1999999999998,6432.3,6007.24,5462.293333333333,386.5661237097791,82.55668148069634,367.8088915026927,7178.350504331017,6486.839999999998,5795.32949566898,6741.9,6430.5,6124.5,6130.0,5750.0,0.0217915602300457,1,1
2017-11-03,7449.0,6894.1,7160.0,4840.04253561,7369.9,554.8999999999996,6726.566666666667,6117.6900000000005,5552.236666666667,421.7117119549849,84.15199142891552,394.5361927165937,7447.220843871373,6692.839999999999,5938.459156128625,7007.3,6741.9,6430.5,6124.5,6130.0,0.0293156424581005,1,1
2017-11-04,7480.0,6934.1,7369.9,2705.03503914,7380.0,545.8999999999996,6969.733333333334,6279.14,5650.116666666667,366.25084573281737,86.11565578975635,416.1595937570802,7597.089430300308,6941.92,6286.750569699692,7160.0,7007.3,6741.9,6430.5,6124.5,0.0013704392189853,1,1
2017-11-05,7575.0,7297.0,7380.0,2604.5885088,6969.0,278.0,7179.066666666666,6439.85,5751.64,267.6809425416835,86.20816311637098,396.4225089346402,7610.662227043582,7131.82,6652.9777729564175,7369.9,7160.0,7007.3,6741.9,6430.5,-0.0556910569105691,0,1
2017-11-06,7449.0,6920.0,6969.0,4961.19201324,7128.1,529.0,7303.299999999999,6588.789999999999,5852.203333333334,194.1457004417148,66.05904580906265,415.3621505154059,7524.538386981627,7177.24,6829.941613018373,7380.0,7369.9,7160.0,7007.3,6741.9,0.022829674271775,1,1
2017-11-07,7273.1,6942.0,7128.1,2974.53772295,7463.5,331.1000000000004,7239.633333333332,6706.31,5936.77,174.20305680442027,69.1946069164801,403.3247004417765,7513.023901522475,7201.4,6889.776098477524,6969.0,7380.0,7369.9,7160.0,7007.3,0.0470532119358594,1,1
2017-11-08,7788.0,7097.0,7463.5,6190.61258129,7152.4,691.0,7159.033333333333,6844.12,6021.306666666667,206.1230336473924,74.7309765809213,444.421171807237,7630.82409197126,7262.1,6893.375908028741,7128.1,6969.0,7380.0,7369.9,7160.0,-0.041682856568634,0,1
2017-11-09,7470.0,7104.0,7152.4,5067.23527091,6583.0,366.0,7186.866666666666,6977.469999999999,6111.02,200.5609757654867,62.92936881368203,433.21814726334605,7577.374380356268,7218.6,6859.825619643732,7463.5,7128.1,6969.0,7380.0,7369.9,-0.0796096415189306,0,1
2017-11-10,7400.0,6415.0,6583.0,8899.13936163,6330.0,985.0,7248.0,7080.259999999999,6191.15,320.8560502780088,47.48776989365165,512.0441262257252,7633.164751531001,7059.2,6485.235248468999,7152.4,7463.5,7128.1,6969.0,7380.0,-0.0384323256873765,0,1
2017-11-11,6800.0,6200.0,6330.0,6931.899168,5880.0,600.0,7066.299999999999,7095.509999999999,6249.83,461.9866935313224,42.29942394871781,524.6092510506217,7757.826921149165,6931.4,6104.973078850834,6583.0,7152.4,7463.5,7128.1,6969.0,-0.0710900473933649,0,1
2017-11-12,6500.0,5464.0,5880.0,14495.1237039,6528.0,1036.0,6688.466666666666,7054.32,6279.84,634.2174642817744,34.7108966806751,597.6650723291043,7816.302690121271,6681.780000000001,5547.257309878731,6330.0,6583.0,7152.4,7463.5,7128.1,0.110204081632653,1,1
2017-11-13,6870.0,5800.0,6528.0,7537.03256051,6660.6,1070.0,6264.333333333333,6941.589999999999,6287.84,460.0155562587026,49.41293481910146,665.1414905678038,7317.58084360149,6494.68,5671.77915639851,5880.0,6330.0,6583.0,7152.4,7463.5,0.0203125,1,1
2017-11-14,6779.2,6528.0,6660.6,4351.5815983,7260.0,251.19999999999985,6246.0,6878.389999999999,6312.106666666668,313.4555981315433,51.90608266974043,606.0069919152603,6957.046420280039,6396.32,5835.593579719961,6528.0,5880.0,6330.0,6583.0,7152.4,0.0899918926222862,1,1
2017-11-15,7300.0,6660.6,7260.0,7650.85838326,7750.7,639.3999999999996,6356.2,6807.460000000001,6344.793333333334,503.10177101656456,61.54426970714083,610.7774216416517,7431.695807674901,6531.719999999999,5631.744192325097,6660.6,6528.0,5880.0,6330.0,6583.0,0.0675895316804407,1,1
2017-11-16,7790.0,7085.2,7750.7,8575.16387302,7695.7,704.8000000000002,6816.2,6795.460000000001,6395.5,716.5872507936517,67.53607934763964,624.2092185499872,8097.7302436674845,6815.859999999999,5533.989756332513,7260.0,6660.6,6528.0,5880.0,6330.0,-0.0070961332524804,0,1
2017-11-17,7950.0,7520.2,7695.7,5630.44791972,7786.0,429.8000000000002,7223.766666666666,6873.63,6466.973333333332,568.5332751915265,66.23476535328052,596.4364730428462,8196.023240639166,7178.999999999998,6161.976759360831,7750.7,7260.0,6660.6,6528.0,5880.0,0.0117338253830061,1,1
2017-11-18,7849.9,7426.9,7786.0,2972.03915888,8000.0,423.0,7568.799999999999,6930.389999999999,6537.516666666666,479.8581925944413,67.39516050362236,571.6598340367253,8288.99643056117,7430.5999999999985,6572.203569438827,7695.7,7750.7,7260.0,6660.6,6528.0,0.0274852298998201,1,1
2017-11-19,8000.0,7670.0,8000.0,2708.77432199,8234.1,330.0,7744.133333333332,6962.639999999999,6607.206666666667,270.91208352527184,70.13183543480257,537.1370006029074,8183.102267751017,7698.479999999999,7213.85773224898,7786.0,7695.7,7750.7,7260.0,6660.6,0.0292625,1,1
2017-11-20,8274.4,7909.6,8234.1,2650.70849042,8113.1,364.7999999999993,7827.233333333333,7047.4,6673.906666666667,222.72367408967503,72.92822715378958,512.5174290882062,8291.720220370615,7893.299999999998,7494.879779629383,8000.0,7786.0,7695.7,7750.7,7260.0,-0.0146949879161049,0,1
2017-11-21,8350.0,7785.4,8113.1,4807.60619696,8250.6,564.6000000000004,8006.7,7212.51,6746.943333333334,223.68161971875048,69.1629293565679,519.9577963613197,8365.9138456069,7965.779999999999,7565.646154393097,8234.1,8000.0,7786.0,7695.7,7750.7,0.0169478990768017,1,1
2017-11-22,8300.0,8025.4,8250.6,2821.81601548,8030.0,274.6000000000004,8115.733333333334,7390.82,6817.46,191.5269511061132,71.07228840334528,484.9066825954169,8419.373825757382,8076.759999999999,7734.146174242617,8113.1,8234.1,8000.0,7786.0,7695.7,-0.0267374493976196,0,0
2017-11-23,8290.0,8030.0,8030.0,3096.81717503,8173.1,260.0,8199.266666666668,7627.88,6895.72,114.52970357074764,63.927971003642845,452.7771565103573,8330.436962101905,8125.559999999999,7920.683037898095,8250.6,8113.1,8234.1,8000.0,7786.0,0.0178206724782067,1,0
2017-11-24,8277.7,7850.0,8173.1,4049.82022353,8690.0,427.7000000000007,8131.233333333334,7778.08,6978.536666666667,90.7885290111213,66.3932898190839,449.19470558030633,8322.587457957345,8160.1799999999985,7997.772542042653,8030.0,8250.6,8113.1,8234.1,8000.0,0.0632440567226633,1,0
2017-11-25,8697.1,8100.0,8690.0,2680.85325729,9174.3,597.1000000000004,8151.233333333334,7929.33,7058.88,258.1890450813183,73.69810167066781,470.3240333545483,8713.22260467829,8251.359999999999,7789.497395321707,8173.1,8030.0,8250.6,8113.1,8234.1,0.0557307249712312,1,0
2017-11-26,9388.0,8691.8,9174.3,3192.03207954,9580.0,696.2000000000007,8297.699999999999,8072.329999999999,7152.193333333333,467.47183337608953,78.60085381742171,502.84917144675575,9299.8390375963,8463.6,7627.360962403701,8690.0,8173.1,8030.0,8250.6,8113.1,0.0442213574877648,1,0
2017-11-27,9654.7,9155.6,9580.0,3131.80533832,9800.0,499.1000000000004,8679.133333333333,8214.689999999999,7264.876666666666,656.0561614679054,81.79832889182757,502.3135755257907,9903.06893927986,8729.48,7555.891060720137,9174.3,8690.0,8173.1,8030.0,8250.6,0.022964509394572,1,0
2017-11-28,9885.2,9411.0,9800.0,2475.90411229,9795.8,474.2000000000007,9148.1,8403.119999999999,7392.543333333333,661.7778229889568,83.31889637167257,498.2973504506778,10267.304158564131,9083.48,7899.655841435866,9580.0,9174.3,8690.0,8173.1,8030.0,-0.0004285714285715,0,0
2017-11-29,11379.8,9000.2,9795.8,9958.75872977,10088.5,2379.5999999999985,9518.1,8604.52,7514.876666666666,475.33580971772346,83.16967241254122,767.0548718148665,10258.326546134953,9408.02,8557.71345386505,9800.0,9580.0,9174.3,8690.0,8173.1,0.029880152718512,1,0
2017-11-30,10680.1,9220.8,10088.5,6997.11120759,10896.1,1459.300000000001,9725.266666666665,8784.1,7637.253333333333,339.1593976289099,85.2419585836006,865.9470329841714,10294.426774644806,9687.72,9081.013225355196,9795.8,9800.0,9580.0,9174.3,8690.0,0.0800515438370422,1,0
2017-12-01,10961.2,9450.0,10896.1,4676.81408673,10901.0,1511.2000000000007,9894.766666666665,8969.539999999999,7759.186666666666,515.6984264083097,89.32273833720781,958.126028272147,10954.589389870947,10032.08,9109.570610129053,10088.5,9795.8,9800.0,9580.0,9174.3,0.000449702187021,1,0
2017-12-02,11198.6,10673.0,10901.0,2623.40366774,11235.1,525.6000000000004,10260.133333333331,9247.84,7897.660000000001,562.453755432398,89.34285276530757,896.3365956618403,11302.42786507748,10296.28,9290.132134922522,10896.1,10088.5,9795.8,9800.0,9580.0,0.0306485643518943,1,0
2017-12-03,11777.0,10701.6,11235.1,4153.48733109,11638.0,1075.3999999999996,10628.533333333333,9512.88,8027.45,610.0417321790442,90.68841647208836,921.917081995863,11674.57582581128,10583.3,9492.024174188718,10901.0,10896.1,10088.5,9795.8,9800.0,0.0358608290090875,1,0
2017-12-04,11663.9,11006.3,11638.0,3476.47232317,11736.2,657.6000000000004,11010.733333333332,9833.39,8163.286666666666,570.5478358560383,92.05015914648162,884.1574988535968,11972.366996311615,10951.74,9931.113003688382,11235.1,10901.0,10896.1,10088.5,9795.8,0.0084378759236982,1,0
2017-12-05,11850.0,11502.2,11736.2,3195.85665527,13737.7,347.7999999999993,11258.033333333333,10179.88,8305.556666666665,396.6454550351101,92.35665303672036,807.5349990173687,11990.820960339992,11281.28,10571.739039660006,11638.0,11235.1,10901.0,10896.1,10088.5,0.1705407201649597,1,0
2017-12-06,13850.0,11723.4,13737.7,5197.7545049,15899.0,2126.6000000000004,11536.433333333334,10484.5,8450.763333333332,1106.7980777901685,95.94305575563172,995.9728563006018,13829.500591443924,11849.6,9869.699408556076,11736.2,11638.0,11235.1,10901.0,10896.1,0.1573261899735763,1,0
2017-12-07,15958.0,13699.0,15899.0,7755.7522399,15921.9,2259.0,12370.633333333331,10940.84,8676.386666666667,1962.2567072123911,97.4159863123253,1176.4053054005158,16359.39150930543,12849.2,9339.008490694572,13737.7,11736.2,11638.0,11235.1,10901.0,0.0014403421598842,1,0
2017-12-08,16986.0,14201.6,15921.9,4718.38587644,14682.9,2784.4,13790.966666666667,11572.740000000002,8968.75,2112.1525259791297,97.42712093635048,1406.1188332004422,17564.893301549764,13786.56,10008.22669845024,15899.0,13737.7,11736.2,11638.0,11235.1,-0.0778173459197708,0,1
2017-12-09,16100.0,13200.0,14682.9,3770.61362482,14850.3,2900.0,15186.2,12184.93,9250.696666666665,1744.8198540250564,77.18330185884193,1619.5304284575218,17516.76864167302,14395.54,11274.311358326975,15921.9,15899.0,13737.7,11736.2,11638.0,0.0114010175101648,1,0
2017-12-10,15700.0,13000.0,14850.3,4467.85379163,16578.0,2700.0,15501.266666666668,12673.64,9501.713333333337,918.2563574514594,77.88185265969385,1773.8832243921618,16660.98690882615,15018.36,13375.73309117385,14682.9,15921.9,15899.0,13737.7,11736.2,0.1163410840185047,1,0
2017-12-11,17423.0,14850.0,16578.0,4505.52736884,16889.3,2573.0,15151.7,13149.820000000002,9777.29,798.7028590158077,83.68237938049619,1888.04276376471,17015.18310926612,15586.420000000002,14157.656890733884,14850.3,14682.9,15921.9,15899.0,13737.7,0.0187778984195921,1,0
2017-12-12,17390.1,16300.0,16889.3,3333.16711892,16150.1,1090.0999999999983,15370.4,13718.009999999998,10118.89,994.4038726795194,84.50603301843941,1774.0509403697513,17563.323725120266,15784.48,14005.636274879738,16578.0,14850.3,14682.9,15921.9,15899.0,-0.0437673556630528,0,0
2017-12-13,17199.9,15717.0,16150.1,3288.35052657,16376.1,1482.9000000000017,16105.866666666663,14316.84,10485.866666666669,1007.4391951874944,74.46506218021143,1732.4579488883585,17632.28201890947,15830.12,14027.95798109053,16889.3,16578.0,14850.3,14682.9,15921.9,0.0139937214011058,1,1
2017-12-14,16698.5,15825.7,16376.1,2915.69181985,17500.0,872.7999999999993,16539.133333333335,14808.34,10806.603333333334,785.5460062911839,75.46765825517537,1609.6496704757358,17573.987415616364,16168.76,14763.532584383636,16150.1,16889.3,16578.0,14850.3,14682.9,0.0686305042104041,1,0
2017-12-15,17950.0,16323.3,17500.0,3611.7813784,19356.9,1626.7000000000007,16471.833333333332,15282.15,11130.453333333331,523.9301623308513,79.8860174466644,1612.0854318363452,17635.934766747443,16698.7,15761.465233252557,16376.1,16150.1,16889.3,16578.0,14850.3,0.1061085714285715,1,1
2017-12-16,19500.0,17343.0,19356.9,2758.74152106,18920.6,2157.0,16675.399999999998,15858.53,11471.786666666663,1285.0109890580854,84.9306531533879,1689.9303701454387,19553.177538694497,17254.48,14955.782461305502,17500.0,16376.1,16150.1,16889.3,16578.0,-0.0225397661815684,0,1
2017-12-17,19660.0,18567.1,18920.6,3274.96908744,18833.1,1092.9000000000017,17744.333333333332,16420.45,11858.66,1451.06654327086,79.65023835541172,1604.6403172675189,20256.486744503465,17660.739999999998,15064.99325549653,19356.9,17500.0,16376.1,16150.1,16889.3,-0.0046245890722281,0,1
2017-12-18,19289.0,18298.5,18833.1,3388.9076985,17600.5,990.5,18592.5,16722.609999999997,12232.823333333334,1232.3832005508875,78.5484040163207,1516.9059862293018,20401.894088608544,18197.34,15992.785911391447,18920.6,19356.9,17500.0,16376.1,16150.1,-0.0654485984782111,0,1
2017-12-19,18946.8,16723.5,17600.5,4451.90521413,16220.7,2223.2999999999997,19036.866666666665,17013.73,12601.06,838.8303147836583,64.42470924361483,1617.8194167679728,19942.76528435528,18442.219999999998,16941.67471564471,18833.1,18920.6,19356.9,17500.0,16376.1,-0.0783955001278372,0,1
2017-12-20,17724.5,15501.2,16220.7,6042.25468999,15180.0,2223.2999999999997,18451.4,17305.489999999998,12921.076666666668,1278.1428003161652,52.52975371983142,1704.3166429439766,20472.77134916727,18186.359999999997,15899.948650832715,17600.5,18833.1,18920.6,19356.9,17500.0,-0.0641587601028316,0,1
2017-12-21,16950.0,14315.0,15180.0,4131.37583307,13874.1,2635.0,17551.43333333333,17442.53,13187.296666666663,1636.561479749551,45.41483373576818,1837.271408237694,20278.550174462245,17350.979999999992,14423.40982553774,16220.7,17600.5,18833.1,18920.6,19356.9,-0.0860276679841897,0,1
2017-12-22,15442.3,11205.0,13874.1,11076.10780529,14560.9,4237.299999999999,16333.733333333332,17302.73,13422.86,1952.2351963838871,38.1250877230971,2180.132635632309,19833.94448574569,16341.679999999991,12849.415514254291,15180.0,16220.7,17600.5,18833.1,18920.6,0.0495023100597515,1,1
2017-12-23,15600.0,13499.9,14560.9,3831.47848784,13760.0,2100.1000000000004,15091.6,17001.21,13610.31,1462.7503437019027,43.49169523555575,2168.6994019705503,18103.887362103003,15487.239999999994,12870.592637896983,13874.1,15180.0,16220.7,17600.5,18833.1,-0.0550034681922133,0,0
2017-12-24,14841.8,12500.0,13760.0,3621.10168348,13865.0,2341.7999999999997,14538.333333333334,16842.29,13828.006666666664,1015.6471350818816,39.048548439289554,2193.4280588319,16535.98482815694,14719.139999999994,12902.295171843049,14560.9,13874.1,15180.0,16220.7,17600.5,0.0076308139534883,1,0
2017-12-25,14512.0,13030.0,13865.0,2454.50188473,15814.5,1482.0,14065.0,16580.68,14014.236666666666,610.5662576658103,39.9533157162552,2091.795478998772,15340.21412552688,14247.999999999996,13155.78587447311,13760.0,14560.9,13874.1,15180.0,16220.7,0.1406058420483231,1,0
2017-12-26,16249.0,13763.0,15814.5,3622.53308714,15445.9,2486.0,14061.966666666667,16217.179999999998,14186.736666666666,865.4398910380968,54.16477468693323,2148.110410570376,15923.045941441093,14374.899999999994,12826.754058558896,13865.0,13760.0,14560.9,13874.1,15180.0,-0.0233077239242467,0,0
2017-12-27,16555.2,14624.0,15445.9,3771.65844893,14548.8,1931.2000000000007,14479.833333333334,15862.94,14408.076666666666,921.693296601442,51.56868150905777,2117.123209060322,16338.03509248548,14689.259999999997,13040.484907514508,15814.5,13865.0,13760.0,14560.9,13874.1,-0.0580801377711885,0,0
2017-12-28,15550.0,13732.5,14548.8,5020.62568393,14400.8,1817.5,15041.8,15515.469999999998,14603.606666666668,922.1303557523923,45.58628024867471,2074.319893480276,16336.396927662914,14686.839999999993,13037.283072337072,15445.9,15814.5,13865.0,13760.0,14560.9,-0.0101726602881337,0,0
2017-12-29,15198.5,14250.0,14400.8,3219.8920918,12600.0,948.5,15269.733333333332,15087.04,14761.9,797.1761317300177,44.62545252446248,1913.488480125951,16241.032016471054,14814.999999999996,13388.967983528935,14548.8,15445.9,15814.5,13865.0,13760.0,-0.1250486084106438,0,0
2017-12-30,14438.8,12132.4,12600.0,4404.2834104,13990.0,2306.4,14798.5,14767.070000000002,14915.4,1247.5615355564764,34.63325573329917,1969.6186972508149,16793.705919694727,14561.999999999996,12330.294080305262,14400.8,14548.8,15445.9,15814.5,13865.0,0.1103174603174603,1,0
2017-12-31,14299.0,12500.0,13990.0,2210.38420793,13506.1,1799.0,13849.866666666669,14405.0,14999.116666666669,1039.0268090862874,45.2740387000183,1945.244597643556,16055.767660449405,14197.099999999997,12338.432339550583,12600.0,14400.8,14548.8,15445.9,15814.5,-0.0345889921372408,0,0
2018-01-01,14442.9,13050.0,13506.1,2226.37250671,14882.0,1392.8999999999996,13663.6,14286.0,15102.246666666666,787.9913692420944,42.56061290936061,1866.338226551619,15218.741813846931,13809.139999999994,12399.538186153057,13990.0,12600.0,14400.8,14548.8,15445.9,0.1018724872465034,1,0
2018-01-02,15300.0,13088.8,14882.0,3228.21366839,15185.7,2211.2000000000007,13365.366666666669,14249.2,15189.083333333334,875.4211569296411,51.80100615976996,1915.6041941871024,15441.780972669165,13875.779999999992,12309.779027330824,13506.1,13990.0,12600.0,14400.8,14548.8,0.0204072033328854,1,1
2018-01-03,15599.7,14701.9,15185.7,2740.65307326,15266.6,897.8000000000011,14126.033333333333,14281.31,15310.646666666667,1046.7186360240432,53.65248008665113,1770.203595017516,15905.187218772744,14032.759999999991,12160.332781227238,14882.0,13506.1,13990.0,12600.0,14400.8,0.0053273803644217,1,1
2018-01-04,15500.1,14417.1,15266.6,3497.90019972,16990.0,1083.0,14524.6,14423.88,15428.903333333334,779.404969832781,54.17994249116006,1672.0316528721569,15960.321995638084,14566.079999999993,13171.838004361902,15185.7,14882.0,13506.1,13990.0,12600.0,0.112886955838235,1,1
2018-01-05,17000.0,14961.0,16990.0,3728.58977026,17088.0,2039.0,15111.433333333334,14564.04,15546.583333333334,1242.317232835496,63.99899752475555,1724.4557024618484,17388.40462579184,15166.079999999993,12943.755374208144,15266.6,15185.7,14882.0,13506.1,13990.0,0.0057680988816951,1,1
2018-01-06,17245.0,16167.5,17088.0,2126.63751312,16128.4,1077.5,15814.1,14681.59,15654.993333333334,1066.0264762190718,64.48586173999497,1632.033459253013,17789.426133312536,15882.459999999992,13975.493866687448,16990.0,15266.6,15185.7,14882.0,13506.1,-0.0561563670411985,0,1
2018-01-07,17100.0,15665.0,16128.4,2270.3585095,15022.6,1435.0,16448.2,14845.8,15694.626666666669,907.5397335654536,56.124744324188335,1603.8858222168683,17755.196429227803,16131.73999999999,14508.283570772175,17088.0,16990.0,15266.6,15185.7,14882.0,-0.0685622876416755,0,1
2018-01-08,16130.1,13500.0,15022.6,3925.06457211,14516.6,2630.1000000000004,16735.466666666667,15003.76,15701.510000000002,951.8919329419984,48.04835562358806,1750.4878476144588,17801.91605543383,16099.119999999992,14396.323944566151,16128.4,17088.0,16990.0,15266.6,15185.7,-0.0336825849054091,0,1
2018-01-09,15440.7,14230.7,14516.6,2991.73717995,14937.6,1210.0,16079.666666666666,15065.94,15712.833333333334,1153.6001265603484,44.73451211397487,1673.2752979552504,18012.742641473244,15949.119999999992,13885.49735852674,15022.6,16128.4,17088.0,16990.0,15266.6,0.0290012812917625,1,0
2018-01-10,14979.0,13525.0,14937.6,3993.36981293,13647.9,1454.0,15222.533333333336,15257.6,15701.71,1051.2427635898596,48.08588696510464,1641.9502553902146,17419.16022419343,15538.639999999994,13658.119775806555,14516.6,15022.6,16128.4,17088.0,16990.0,-0.0863391709511568,0,1
2018-01-11,15055.0,12848.0,13647.9,1991.79183395,13503.0,2207.0,14825.6,15352.36,15647.03,898.3274915085447,39.77356044928523,1722.6716474773268,16457.59706965623,14850.619999999992,13243.642930343754,14937.6,14516.6,15022.6,16128.4,17088.0,-0.0106170180027696,0,1
2018-01-12,13503.0,13503.0,13503.0,0.009,14400.0,0.0,14367.366666666669,15366.54,15538.983333333334,712.8783262240663,38.92311825962612,1497.2756978377088,15600.775517699043,14325.53999999999,13050.304482300937,13647.9,14937.6,14516.6,15022.6,16128.4,0.0664296822928238,1,1
2018-01-13,17200.0,13266.3,14400.0,1182.99248664,13711.2,3933.7000000000007,14029.500000000002,15228.64,15450.746666666666,607.2288547162628,46.83932922120388,1845.3363124323216,15287.26399763644,14201.01999999999,13114.77600236354,13503.0,13647.9,14937.6,14516.6,15022.6,-0.0478333333333332,0,1
2018-01-14,14500.0,13209.6,13711.2,2431.9326854,13608.3,1290.3999999999996,13850.3,15150.070000000002,15384.876666666669,609.406800093354,42.12291306144496,1766.0596963705614,15130.080024767936,14039.939999999991,12949.799975232048,14400.0,13503.0,13647.9,14937.6,14516.6,-0.0075048135830562,0,1
2018-01-15,14438.9,13207.0,13608.3,3531.91047996,11533.2,1231.8999999999996,13871.4,14994.53,15258.583333333334,357.9869089785495,41.421931560071016,1689.751168317624,14414.466450825688,13774.07999999999,13133.693549174292,13711.2,14400.0,13503.0,13647.9,14937.6,-0.1524878199334229,0,1
2018-01-16,13633.1,10111.0,11533.2,10021.9238199,11185.0,3522.1000000000004,13906.5,14656.36,15066.963333333331,1075.1568573933794,30.06946865373002,1951.515287129392,15274.439055685596,13351.13999999999,11427.840944314385,13608.3,13711.2,14400.0,13503.0,13647.9,-0.03019110047515,0,1
2018-01-17,11968.9,9225.0,11185.0,11353.58997941,11286.0,2743.9,12950.9,14100.88,14820.716666666667,1433.3810826155054,28.590290215852367,2064.7131032537645,15451.650030712644,12887.53999999999,10323.429969287336,11533.2,13608.3,13711.2,14400.0,13503.0,0.0090299508270004,1,0
2018-01-18,12262.3,10750.0,11286.0,7722.09300421,11598.1,1512.2999999999993,12108.833333333336,13606.54,14565.78,1280.2657177320598,29.71847725330552,1985.796945646084,14554.948939289388,12264.73999999999,9974.531060710591,11185.0,11533.2,13608.3,13711.2,14400.0,0.0276537302853092,1,0
2018-01-19,12040.0,11036.4,11598.1,5520.73432895,12845.9,1003.6000000000004,11334.733333333335,13232.88,14355.296666666663,1001.928798368416,33.37753650627213,1845.483096268072,13634.424721413428,11842.119999999992,10049.815278586557,11286.0,11185.0,11533.2,13608.3,13711.2,0.1075865874582905,1,1
2018-01-20,13079.6,11539.1,12845.9,4920.58015559,11556.0,1540.5,11356.366666666669,12941.03,14201.21,668.4641000083517,46.01842420052512,1801.9140825154905,12885.424934509863,11689.639999999992,10493.85506549012,11598.1,11286.0,11185.0,11533.2,13608.3,-0.1004133614616336,0,0
2018-01-21,12845.8,11146.0,11556.0,4677.56308317,10811.3,1699.7999999999993,11910.000000000002,12731.86,14123.406666666668,667.2067183414565,37.69967430161736,1787.3406421561344,12887.735661805236,11694.199999999992,10500.664338194749,12845.9,11598.1,11286.0,11185.0,11533.2,-0.0644427137417792,0,1
2018-01-22,11968.5,10000.0,10811.3,5133.10693755,10849.9,1968.5,12000.000000000002,12522.67,14046.136666666664,753.8163987337864,33.738451226648856,1813.220550419544,12967.927768098583,11619.459999999992,10270.9922319014,11556.0,12845.9,11598.1,11286.0,11185.0,0.0035703384421855,1,0
2018-01-23,11456.0,10001.0,10849.9,5067.02305339,11419.8,1455.0,11737.733333333335,12253.5,13921.15,824.0065278867476,34.14196553611109,1762.046186073895,13006.267688206932,11532.239999999993,10058.212311793051,10811.3,11556.0,12845.9,11598.1,11286.0,0.0525258297311495,1,1
2018-01-24,11500.0,10529.0,11419.8,4225.93491648,11159.3,971.0,11072.4,11898.49,13824.146666666667,824.3018361012989,40.1915276728357,1649.0395880633384,12971.135951600543,11496.579999999993,10022.02404839944,10849.9,10811.3,11556.0,12845.9,11598.1,-0.0228112576402388,0,1
2018-01-25,11760.1,10899.0,11159.3,4650.91325434,11080.8,861.1000000000004,11027.0,11669.35,13742.64,332.4392771619606,38.37865811692935,1536.4767897685758,11753.945457700733,11159.259999999991,10564.574542299251,11419.8,10849.9,10811.3,11556.0,12845.9,-0.0070344914107515,0,1
2018-01-26,11634.2,10320.0,11080.8,7680.88569038,11386.0,1314.2000000000007,11143.0,11424.45,13587.466666666667,247.81738639563855,37.80063450015568,1504.7229626587794,11507.52921759042,11064.219999999992,10620.910782409564,11159.3,11419.8,10849.9,10811.3,11556.0,0.0275431376795899,1,1
2018-01-27,11595.0,10850.0,11386.0,5943.53837824,11629.9,745.0,11219.966666666667,11379.21,13441.963333333337,234.0788606430891,41.64480562491016,1396.1911108503823,11597.89299559563,11179.159999999993,10760.427004404355,11080.8,11159.3,11419.8,10849.9,10811.3,0.0214210433866151,1,1
2018-01-28,11932.7,11100.0,11629.9,5972.08431347,11150.0,832.7000000000007,11208.700000000004,11399.31,13336.536666666669,219.2293616283384,44.71659433988259,1315.692380728899,11727.329404212684,11335.159999999993,10942.990595787302,11386.0,11080.8,11159.3,11419.8,10849.9,-0.0412643272943017,0,1
2018-01-29,11708.3,11015.0,11150.0,4564.69002336,9979.8,693.2999999999993,11365.566666666668,11433.7,13244.173333333334,226.27855620886396,40.04994453628324,1226.7791834819134,11685.979386827748,11281.199999999992,10876.420613172237,11629.9,11386.0,11080.8,11159.3,11419.8,-0.1049506726457399,0,1
2018-01-30,11200.0,9750.3,9979.8,10691.89936727,10101.6,1449.7000000000007,11388.633333333331,11388.89,13195.84,633.511294295504,31.136139635135912,1258.6250144130686,12178.559454847196,11045.299999999992,9912.04054515279,11150.0,11629.9,11386.0,11080.8,11159.3,0.0122046533998678,1,1
2018-01-31,10331.0,9513.1,10101.6,8868.30880981,9037.6,817.8999999999996,10919.9,11102.28,13062.166666666666,758.7636575376824,32.885256617020374,1195.6642980683444,12206.777693688831,10849.45999999999,9492.142306311149,9979.8,11150.0,11629.9,11386.0,11080.8,-0.1053298487368337,0,1
2018-02-01,10180.9,8525.3,9037.6,14776.41408143,8772.6,1655.6000000000004,10410.466666666667,10956.84,12948.683333333332,1024.067152094995,26.316266245780877,1261.3693983442952,12211.68701248746,10379.77999999999,8547.87298751252,10101.6,9979.8,11150.0,11629.9,11386.0,-0.0293219438789059,0,1
2018-02-02,9155.0,7606.0,8772.6,18572.4774678,9167.9,1549.0,9706.333333333334,10779.47,12753.87,946.3415091815136,24.92141815971209,1302.45948429511,11501.187155567948,9808.319999999989,8115.452844432029,9037.6,10101.6,9979.8,11150.0,11629.9,0.0450607573581377,1,1
2018-02-03,9463.7,8022.9,9167.9,8118.50885987,8130.2,1440.800000000001,9303.933333333336,10571.74,12540.1,592.9876642898562,31.054023659279167,1322.2224151100943,10472.66858173713,9411.89999999999,8351.13141826285,8772.6,9037.6,10101.6,9979.8,11150.0,-0.1131884073779164,0,1
